,loan_amnt,term,int_rate,grade,home_ownership,emp_length
4934,10000.0,60,19.03,4,1,10
4935,12000.0,60,25.82,3,2,1
4936,11200.0,36,12.62,5,2,0
4937,5000.0,36,21.45,4,2,1
4938,8000.0,36,15.05,5,2,10
4939,20000.0,60,16.02,5,2,3
4940,7000.0,36,14.08,5,1,7
4941,8500.0,36,21.45,4,2,0
4942,35000.0,60,18.06,4,2,10
4943,35000.0,60,21.45,4,1,10
4944,30000.0,60,25.82,3,1,10
4945,5000.0,36,14.08,5,2,10
4946,25000.0,36,6.08,7,2,10
4947,12000.0,36,15.05,5,1,10
4948,9000.0,36,10.42,6,3,10
4949,6025.0,36,18.06,4,2,3
4950,11650.0,36,26.3,3,3,10
4951,4000.0,36,26.3,3,2,10
4952,14000.0,60,12.62,5,2,10
4953,1000.0,36,11.99,6,2,0
4954,15000.0,36,7.35,7,1,5
4955,8000.0,36,10.42,6,3,10
4956,12000.0,36,9.44,6,1,10
4957,25000.0,36,25.82,3,2,10
4958,6000.0,36,14.08,5,2,10
4959,5000.0,36,18.06,4,1,3
4960,5100.0,36,23.88,3,2,0
4961,10000.0,36,21.45,4,1,7
4962,12000.0,36,7.97,7,2,0
4963,15000.0,60,26.3,3,2,7
4964,23000.0,60,19.03,4,3,10
4965,10000.0,60,16.02,5,1,5
4966,10000.0,60,14.08,5,2,4
4967,15000.0,36,6.08,7,3,10
4968,25175.0,36,21.45,4,1,5
4969,15000.0,36,13.59,5,2,10
4970,16000.0,36,16.02,5,2,2
4971,8000.0,36,14.08,5,1,2
4972,20000.0,60,28.72,2,3,2
4973,25000.0,60,17.09,4,1,3
4974,18000.0,36,13.59,5,1,10
4975,26400.0,60,21.45,4,1,0
4976,10000.0,36,10.42,6,1,8
4977,10000.0,60,23.88,3,1,10
4978,16000.0,60,23.88,3,1,6
4979,40000.0,60,10.42,6,2,2
4980,22400.0,60,25.82,3,1,10
4981,9600.0,36,17.09,4,1,1
4982,15000.0,60,28.72,2,2,10
4983,17000.0,60,23.88,3,2,2
4984,35000.0,60,16.02,5,1,2
4985,10000.0,36,11.99,6,1,10
4986,24000.0,36,10.42,6,2,3
4987,32200.0,60,16.02,5,2,3
4988,10000.0,36,9.44,6,2,0
4989,16000.0,36,20.0,4,2,2
4990,35175.0,36,17.09,4,1,10
4991,10000.0,36,16.02,5,2,5
